--------------------------
13	 | M		 | 
14	 | N		 | 
24	 | X		 | 
44	 | R0		 | 
55	 | C1		 | 
70	 | R1		 | 
72	 | T1		 | 
81	 | C2		 | 
98	 | T2		 | 
124	 | T3		 | 
287	 | 5		 | 
288	 | 6		 | 
289	 | 1		 | 
290	 | 0		 | 
291	 | 0		 | 
292	 | 1		 | 
293	 | 0		 | 
294	 | 0		 | 
295	 | 0		 | 
296	 | 10		 | 
297	 | 10		 | 
298	 | 10		 | 
299	 | 1		 | 
300	 | 0		 | 
301	 | 0		 | 
302	 | 0		 | 
303	 | 10		 | 
304	 | 10		 | 
305	 | 10		 | 
306	 | 1		 | 
--------------------------
